2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	选择群组	群=甲群	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	选择群组	群=teupopad.qy4	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:18	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	统计缺失	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	统计缺失	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:09:19	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	打开群结果	群=-	期=252
2026-09-09 00:09:19	修改期号	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999993
2026-09-09 00:09:19	打开群结果	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999993
2026-09-09 00:09:19	修改期号	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999994
2026-09-09 00:09:19	打开群结果	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999994
2026-09-09 00:09:19	修改期号	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999995
2026-09-09 00:09:19	打开群结果	群=打开测试43165332f21b4ec68eeb9670d3d5a6d4	期=999995
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:09:19	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	选择群组	群=甲群	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	选择群组	群=i20542w5.ie4	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	启动程序	群=-	期=252
2026-09-09 00:10:28	统计缺失	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	统计缺失	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:10:29	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	打开群结果	群=-	期=252
2026-09-09 00:10:29	修改期号	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999993
2026-09-09 00:10:29	打开群结果	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999993
2026-09-09 00:10:29	修改期号	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999994
2026-09-09 00:10:29	打开群结果	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999994
2026-09-09 00:10:29	修改期号	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999995
2026-09-09 00:10:29	打开群结果	群=打开测试d9b6a028ada94b8e9ba44fa73c142855	期=999995
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:10:29	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	选择群组	群=甲群	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	选择群组	群=vczfh4pk.ymi	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:40	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	统计缺失	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	统计缺失	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:16:41	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	打开群结果	群=-	期=252
2026-09-09 00:16:41	修改期号	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999993
2026-09-09 00:16:41	打开群结果	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999993
2026-09-09 00:16:41	修改期号	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999994
2026-09-09 00:16:41	打开群结果	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999994
2026-09-09 00:16:41	修改期号	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999995
2026-09-09 00:16:41	打开群结果	群=打开测试fda8fe756f7e46e5bbf831ff8782a16c	期=999995
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:16:41	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	选择群组	群=甲群	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	选择群组	群=4wcqrk5m.hok	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:19	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	统计缺失	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	统计缺失	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:26:20	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:26:20	启动程序	群=-	期=252
